Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00392274  IoU=0.8798
  00392998  IoU=0.8506
  00393000  IoU=0.8624
  00393006  IoU=0.8405
  00396784  IoU=0.8123
  00396939  IoU=0.8639
  00398183  IoU=0.8041
  00398661  IoU=0.8376
  00400958  IoU=0.8583
  00401465  IoU=0.8077
  00402019  IoU=0.8594
  00402364  IoU=0.8889
  00408724  IoU=0.8215
  00408849  IoU=0.8049
  00410456  IoU=0.8418
  00410954  IoU=0.8870
  00412533  IoU=0.8149
  00413643  IoU=0.8781
  00416460  IoU=0.8583
  00418766  IoU=0.8284
  00420069  IoU=0.8954
  00420302  IoU=0.8980
  00420464  IoU=0.8663
  00421905  IoU=0.8782
  00421977  IoU=0.8394
  00422206  IoU=0.8576
  00422818  IoU=0.8740
  00423157  IoU=0.8075
  00424433  IoU=0.8300
  00426300  IoU=0.8052
  00426502  IoU=0.8885
  00428008  IoU=0.8987
  00428022  IoU=0.8935
  00430292  IoU=0.8747
  00432819  IoU=0.8617
  00433851  IoU=0.8654
  00435869  IoU=0.8411
  00436650  IoU=0.8354
  00436976  IoU=0.8695
  00437969  IoU=0.8953
  00440489  IoU=0.8671
  00445434  IoU=0.8507
  00449138  IoU=0.8671
  00450790  IoU=0.8436
  00451055  IoU=0.8968
  00455411  IoU=0.8548
  00455974  IoU=0.8164
  00457901  IoU=0.8606
  00457902  IoU=0.8936
  00459555  IoU=0.8644
  00461495  IoU=0.8564
  00461841  IoU=0.8650
  00461907  IoU=0.8454
  00464754  IoU=0.8850
  00466732  IoU=0.8842
  00470399  IoU=0.8416
  00473583  IoU=0.8086
  00474900  IoU=0.8842
  00475148  IoU=0.8574
  00475408  IoU=0.8331
  00475727  IoU=0.8589
  00476518  IoU=0.8801
  00476717  IoU=0.8275
  00477268  IoU=0.8384
  00477350  IoU=0.8080
  00477885  IoU=0.8131
  00478561  IoU=0.8708
  00479555  IoU=0.8187
  00481349  IoU=0.8810
  00481974  IoU=0.8007
  00484204  IoU=0.8457
  00486092  IoU=0.8820
  00486388  IoU=0.8550
  00486509  IoU=0.8352
  00487271  IoU=0.8272
  00488415  IoU=0.8467
  00489123  IoU=0.8605
  00489132  IoU=0.8582
  00489936  IoU=0.8443
  00491602  IoU=0.8062
  00493674  IoU=0.8841
  00496379  IoU=0.8688
  00497468  IoU=0.8442
  00499587  IoU=0.8807
  00500376  IoU=0.8092
  00500972  IoU=0.8241
  00500994  IoU=0.8035
  00504381  IoU=0.8443
  00505125  IoU=0.8065
  00506076  IoU=0.8999
  00506850  IoU=0.8227
  00507979  IoU=0.8419
  00508440  IoU=0.8007
  00508970  IoU=0.8802
  00509018  IoU=0.8019
  00510266  IoU=0.8780
  00513059  IoU=0.8403
  00513080  IoU=0.8751
  00517338  IoU=0.8002
  00517457  IoU=0.8920
  00517752  IoU=0.8220
  00519355  IoU=0.8362
  00519445  IoU=0.8868
  00521233  IoU=0.8535
  00521442  IoU=0.8062
  00522439  IoU=0.8886
  00525242  IoU=0.8079
  00526099  IoU=0.8750
  00526113  IoU=0.8554
  00526373  IoU=0.8200
  00526846  IoU=0.8713
  00527944  IoU=0.8745
  00529295  IoU=0.8970
  00529499  IoU=0.8374
  00530292  IoU=0.8801
  00530297  IoU=0.8491
  00530374  IoU=0.8744
  00531744  IoU=0.8001
  00531792  IoU=0.8881
  00534148  IoU=0.8048
  00537416  IoU=0.8502
  00537831  IoU=0.8783
  00538209  IoU=0.8639
  00539273  IoU=0.8781
  00540245  IoU=0.8707
  00540429  IoU=0.8907
  00540545  IoU=0.8439
  00540736  IoU=0.8829
  00542278  IoU=0.8889
  00547312  IoU=0.8588
  00548664  IoU=0.8165
  00550713  IoU=0.8534
  00552134  IoU=0.8316
  00552808  IoU=0.8974
  00552809  IoU=0.8450
  00554439  IoU=0.8249
  00554730  IoU=0.8524
  00554770  IoU=0.8374
  00555449  IoU=0.8512
  00560500  IoU=0.8762
  00561323  IoU=0.8053
  00562665  IoU=0.8759
  00563431  IoU=0.8880
  00565648  IoU=0.8018
  00566950  IoU=0.8815
  00567785  IoU=0.8014
  00567799  IoU=0.8441
  00567928  IoU=0.8073
  00568155  IoU=0.8936
  00568905  IoU=0.8678
  00568946  IoU=0.8471
  00569042  IoU=0.8041
  00569405  IoU=0.8262
  00570481  IoU=0.8063
  00571828  IoU=0.8558
  00572252  IoU=0.8992
  00572443  IoU=0.8404
  00574088  IoU=0.8625
  00574462  IoU=0.8608
  00575803  IoU=0.8643
  00577036  IoU=0.8729
  00577682  IoU=0.8010
  00577854  IoU=0.8752
  00580061  IoU=0.8570
  00580121  IoU=0.8421
  00580490  IoU=0.8331
  00581547  IoU=0.8804
  00582954  IoU=0.8872
  00583958  IoU=0.8398
  00585487  IoU=0.8279
  00586154  IoU=0.8741
  00589764  IoU=0.8396
  00591112  IoU=0.8743
  00594167  IoU=0.8410
  00599069  IoU=0.8010
  00603580  IoU=0.8702
  00604882  IoU=0.8492
  00604910  IoU=0.8688
  00607421  IoU=0.8994
  00608369  IoU=0.8404
  00608830  IoU=0.8541
  00608943  IoU=0.8148
  00612074  IoU=0.8332
  00618143  IoU=0.8072
  00618731  IoU=0.8409
  00620598  IoU=0.8812
  00622305  IoU=0.8779
  00623902  IoU=0.8665
  00624124  IoU=0.8669
  00624826  IoU=0.8151
  00625659  IoU=0.8273
  00625914  IoU=0.8574
  00626663  IoU=0.8870
  00627254  IoU=0.8610
  00628344  IoU=0.8643
  00628426  IoU=0.8613
  00628796  IoU=0.8571
  00629922  IoU=0.8132
  00630419  IoU=0.8632
  00632443  IoU=0.8546
  00632542  IoU=0.8219
  00633347  IoU=0.8283
  00633551  IoU=0.8506
  00634589  IoU=0.8908
  00634828  IoU=0.8365
  00635928  IoU=0.8635
  00636045  IoU=0.8195
  00637050  IoU=0.8797
  00639102  IoU=0.8021
  00639414  IoU=0.8547
  00639825  IoU=0.8609
  00641982  IoU=0.8928
  00642208  IoU=0.8617
  00643322  IoU=0.8062
  00645933  IoU=0.8742
  00649353  IoU=0.8102
  00652659  IoU=0.8213
  00653023  IoU=0.8220
  00653311  IoU=0.8104
  00653696  IoU=0.8731
  00654139  IoU=0.8419
  00654144  IoU=0.8899
  00655723  IoU=0.8124
  00656829  IoU=0.8127
  00659273  IoU=0.8063
  00659752  IoU=0.8664
  00659754  IoU=0.8168
  00660215  IoU=0.8277
  00660662  IoU=0.8506
  00661114  IoU=0.8292
  00664458  IoU=0.8302
  00664791  IoU=0.8655
  00666109  IoU=0.8480
  00666618  IoU=0.8073
  00669299  IoU=0.8436
  00669573  IoU=0.8893
  00669838  IoU=0.8737
  00670372  IoU=0.8519
  00670479  IoU=0.8570
  00675311  IoU=0.8872
  00675356  IoU=0.8745
  00676941  IoU=0.8742
  00681161  IoU=0.8073
  00686757  IoU=0.8469
  00687083  IoU=0.8912
  00692262  IoU=0.8331
  00692877  IoU=0.8550
  00693453  IoU=0.8704
  00693585  IoU=0.8689
  00695296  IoU=0.8163
  00696409  IoU=0.8705
  00698372  IoU=0.8470
  00703102  IoU=0.8675
  00705726  IoU=0.8778
  00706156  IoU=0.8565
  00706713  IoU=0.8485
  00708507  IoU=0.8592
  00709277  IoU=0.8941
  00709356  IoU=0.8567
  00712029  IoU=0.8211
  00712383  IoU=0.8321
  00712622  IoU=0.8459
  00712721  IoU=0.8492
  00716383  IoU=0.8354
  00721565  IoU=0.8538
  00722171  IoU=0.8942
  00722533  IoU=0.8532
  00723382  IoU=0.8791
  00729626  IoU=0.8319
  00730057  IoU=0.8328
  00731104  IoU=0.8437
  00731609  IoU=0.8799
  00734290  IoU=0.8181
  00734376  IoU=0.8300
  00735279  IoU=0.8941
  00735882  IoU=0.8374
  00736906  IoU=0.8453
  00737760  IoU=0.8669
  00738797  IoU=0.8489
  00738853  IoU=0.8334
  00739793  IoU=0.8323
  00740871  IoU=0.8495
  00741847  IoU=0.8349
  00743461  IoU=0.8139
  00744935  IoU=0.8597
  00746184  IoU=0.8957
  00746500  IoU=0.8637
  00748531  IoU=0.8935
  00748640  IoU=0.8758
  00748884  IoU=0.8677
  00749721  IoU=0.8460
  00750330  IoU=0.8651
  00751427  IoU=0.8777
  00752806  IoU=0.8741
  00753420  IoU=0.8797
  00754263  IoU=0.8157
  00754864  IoU=0.8712
  00758180  IoU=0.8569
  00760699  IoU=0.8143
  00761741  IoU=0.8381
  00763620  IoU=0.8299
  00765223  IoU=0.8327
  00766171  IoU=0.8592
  00767475  IoU=0.8316
  00768713  IoU=0.8601
  00770646  IoU=0.8749
  00772024  IoU=0.8383
  00775419  IoU=0.8940
  00775469  IoU=0.8395
  00775598  IoU=0.8889
  00778204  IoU=0.8233
  00779236  IoU=0.8501
  00779837  IoU=0.8403
  00779838  IoU=0.8011
  00779839  IoU=0.8893
  00781880  IoU=0.8678
  00782384  IoU=0.8482
  00783535  IoU=0.8437
  00787065  IoU=0.8469
  00788764  IoU=0.8618
  00788792  IoU=0.8223
  00788898  IoU=0.8972
  00790660  IoU=0.8544
  00792354  IoU=0.8914
  00793506  IoU=0.8464
  00793849  IoU=0.8376
  00794360  IoU=0.8481
  00794860  IoU=0.8206
  00795121  IoU=0.8422
  00796307  IoU=0.8494
  00797138  IoU=0.8718
  00797875  IoU=0.8272
  00797888  IoU=0.8590
  00798848  IoU=0.8238
  00800054  IoU=0.8096
  00801283  IoU=0.8332
  00802730  IoU=0.8836
  00805764  IoU=0.8580
  00806900  IoU=0.8310
  00807471  IoU=0.8660
  00808690  IoU=0.8386
  00808817  IoU=0.8413
  00809846  IoU=0.8480
  00814064  IoU=0.8922
  00814212  IoU=0.8726
  00815205  IoU=0.8323
  00816709  IoU=0.8304
  00817988  IoU=0.8319
  00818947  IoU=0.8524
  00822965  IoU=0.8963
  00823035  IoU=0.8151
  00824881  IoU=0.8902
  00826157  IoU=0.8640
  00826322  IoU=0.8862
  00828704  IoU=0.8751
  00829064  IoU=0.8741
  00829367  IoU=0.8396
  00829522  IoU=0.8568
  00830587  IoU=0.8953
  00830660  IoU=0.8681
  00830985  IoU=0.8064
  00834032  IoU=0.8749
  00835429  IoU=0.8675
  00835911  IoU=0.8169
  00837823  IoU=0.8626
  00839829  IoU=0.8345
  00840791  IoU=0.8651
  00840809  IoU=0.8951
  00841410  IoU=0.8842
  00841533  IoU=0.8366
  00842606  IoU=0.8836
  00844018  IoU=0.8903
  00844239  IoU=0.8457
  00844913  IoU=0.8498
  00845576  IoU=0.8920
  00845920  IoU=0.8237
  00848583  IoU=0.8457
  00848809  IoU=0.8226
  00849085  IoU=0.8695
  00849306  IoU=0.8710
  00850197  IoU=0.8508
  00850259  IoU=0.8844
  00850986  IoU=0.8184
  00852837  IoU=0.8239
  00852851  IoU=0.8327
  00854896  IoU=0.8278
  00855392  IoU=0.8966
  00856380  IoU=0.8548
  00856678  IoU=0.8233
  00858877  IoU=0.8709
  00859047  IoU=0.8347
  00861865  IoU=0.8513
  00862176  IoU=0.8011
  00862348  IoU=0.8139
  00866419  IoU=0.8317
  00866606  IoU=0.8691
  00867248  IoU=0.8855
  00867380  IoU=0.8138
  00871044  IoU=0.8781
  00871157  IoU=0.8577
  00871558  IoU=0.8650
  00875406  IoU=0.8913
  00875506  IoU=0.8034
  00878247  IoU=0.8427
  00878412  IoU=0.8748
  00878696  IoU=0.8851
  00879286  IoU=0.8885
  00883596  IoU=0.8604
  00884982  IoU=0.8683
  00885859  IoU=0.8381
  00887885  IoU=0.8813
  00888038  IoU=0.8958
  00890603  IoU=0.8720
  00890889  IoU=0.8955
  00893186  IoU=0.8932
  00896430  IoU=0.8872
  00896571  IoU=0.8333
  00896733  IoU=0.8069
  00900919  IoU=0.8571
  00902303  IoU=0.8414
  00904580  IoU=0.8790
  00905213  IoU=0.8889
  00906071  IoU=0.8136
  00907340  IoU=0.8519
  00908214  IoU=0.8923
  00908591  IoU=0.8056
  00909852  IoU=0.8731
  00910095  IoU=0.8029
  00910196  IoU=0.8565
  00910330  IoU=0.8088
  00913186  IoU=0.8191
  00913280  IoU=0.8957
  00913849  IoU=0.8747
  00915282  IoU=0.8471
  00917693  IoU=0.8039
  00923164  IoU=0.8172
  00928090  IoU=0.8571
  00928864  IoU=0.8429
  00929315  IoU=0.8649
  00929578  IoU=0.8333
  00929898  IoU=0.8395
  00930235  IoU=0.8273
  00935125  IoU=0.8182
  00936203  IoU=0.8972
  00936672  IoU=0.8992
  00937240  IoU=0.8215
  00937451  IoU=0.8261
  00939079  IoU=0.8426
  00939660  IoU=0.8324
  00940215  IoU=0.8549
  00940593  IoU=0.8945
  00942439  IoU=0.8323
  00944863  IoU=0.8330
  00945298  IoU=0.8743
  00945846  IoU=0.8552
  00946436  IoU=0.8169
  00947029  IoU=0.8043
  00949139  IoU=0.8798
  00950337  IoU=0.8483
  00950645  IoU=0.8355
  00951207  IoU=0.8089
  00955294  IoU=0.8171
  00956176  IoU=0.8758
  00957207  IoU=0.8941
  00960994  IoU=0.8781
  00961188  IoU=0.8113
  00962291  IoU=0.8360
  00962440  IoU=0.8010
  00970377  IoU=0.8749
  00972508  IoU=0.8983
  00975877  IoU=0.8191
  00979693  IoU=0.8008
  00981356  IoU=0.8626
  00981529  IoU=0.8326
  00984118  IoU=0.8010
  00987427  IoU=0.8388
  00988208  IoU=0.8731
  00989458  IoU=0.8182
  00991101  IoU=0.8970
  00991489  IoU=0.8266
  00991553  IoU=0.8971
  00992505  IoU=0.8930
  00993253  IoU=0.8853
  00994370  IoU=0.8223
  00996325  IoU=0.8880
  00996817  IoU=0.8915
  00998782  IoU=0.8866
  00999145  IoU=0.8869
  00999415  IoU=0.8010

============================================================
[0.9 - 1.0]  (1747 samples)
============================================================
  00005906  IoU=1.0000
  00006221  IoU=0.9825
  00006807  IoU=0.9799
  00006912  IoU=0.9224
  00008381  IoU=1.0000
  00008597  IoU=0.9770
  00009051  IoU=0.9319
  00010314  IoU=0.9148
  00010702  IoU=1.0000
  00011996  IoU=0.9063
  00014648  IoU=0.9398
  00015690  IoU=0.9306
  00017137  IoU=0.9746
  00017382  IoU=1.0000
  00019156  IoU=0.9745
  00019838  IoU=1.0000
  00019985  IoU=0.9763
  00020051  IoU=1.0000
  00020329  IoU=1.0000
  00022678  IoU=1.0000
  00022691  IoU=1.0000
  00022829  IoU=0.9852
  00024550  IoU=0.9218
  00024633  IoU=0.9890
  00026634  IoU=0.9869
  00027215  IoU=1.0000
  00027709  IoU=0.9364
  00028063  IoU=1.0000
  00029635  IoU=1.0000
  00029675  IoU=1.0000
  00029684  IoU=1.0000
  00030221  IoU=0.9133
  00030291  IoU=1.0000
  00031007  IoU=0.9051
  00032096  IoU=0.9788
  00032282  IoU=1.0000
  00033718  IoU=1.0000
  00034053  IoU=1.0000
  00034821  IoU=0.9804
  00035096  IoU=1.0000
  00035212  IoU=0.9381
  00035415  IoU=1.0000
  00036066  IoU=1.0000
  00037317  IoU=0.9740
  00037493  IoU=1.0000
  00037503  IoU=1.0000
  00037994  IoU=0.9916
  00038377  IoU=1.0000
  00038775  IoU=1.0000
  00038847  IoU=1.0000
  00038934  IoU=1.0000
  00039769  IoU=1.0000
  00040779  IoU=1.0000
  00042155  IoU=0.9643
  00043221  IoU=1.0000
  00043284  IoU=1.0000
  00043288  IoU=1.0000
  00043436  IoU=0.9132
  00045236  IoU=1.0000
  00045845  IoU=0.9840
  00046785  IoU=1.0000
  00047753  IoU=0.9731
  00048368  IoU=1.0000
  00048728  IoU=1.0000
  00049791  IoU=1.0000
  00050586  IoU=0.9562
  00051710  IoU=1.0000
  00051875  IoU=0.9574
  00053171  IoU=1.0000
  00053929  IoU=1.0000
  00054185  IoU=1.0000
  00055695  IoU=0.9339
  00056275  IoU=1.0000
  00056777  IoU=0.9223
  00058281  IoU=1.0000
  00058704  IoU=1.0000
  00059311  IoU=1.0000
  00060181  IoU=1.0000
  00060784  IoU=0.9034
  00061069  IoU=1.0000
  00062366  IoU=1.0000
  00063116  IoU=1.0000
  00070021  IoU=0.9822
  00070795  IoU=1.0000
  00071767  IoU=0.9912
  00072247  IoU=0.9579
  00072674  IoU=1.0000
  00074035  IoU=0.9807
  00075272  IoU=1.0000
  00076490  IoU=1.0000
  00076782  IoU=0.9117
  00077460  IoU=0.9600
  00077574  IoU=0.9742
  00078629  IoU=1.0000
  00078706  IoU=1.0000
  00078734  IoU=0.9270
  00080166  IoU=1.0000
  00080207  IoU=1.0000
  00080220  IoU=1.0000
  00080355  IoU=0.9339
  00081067  IoU=0.9739
  00081307  IoU=1.0000
  00081314  IoU=1.0000
  00082165  IoU=0.9044
  00082689  IoU=0.9691
  00083705  IoU=1.0000
  00084184  IoU=1.0000
  00084907  IoU=0.9096
  00085177  IoU=0.9752
  00086197  IoU=0.9708
  00086425  IoU=0.9223
  00086558  IoU=0.9004
  00087422  IoU=1.0000
  00089129  IoU=0.9260
  00089194  IoU=1.0000
  00089348  IoU=1.0000
  00091649  IoU=1.0000
  00092638  IoU=1.0000
  00092762  IoU=1.0000
  00092773  IoU=1.0000
  00093663  IoU=1.0000
  00094071  IoU=0.9049
  00094585  IoU=1.0000
  00094932  IoU=1.0000
  00096364  IoU=0.9265
  00096365  IoU=1.0000
  00096449  IoU=1.0000
  00096459  IoU=1.0000
  00096465  IoU=1.0000
  00096491  IoU=1.0000
  00096499  IoU=1.0000
  00096826  IoU=1.0000
  00097460  IoU=0.9748
  00098214  IoU=0.9550
  00101787  IoU=0.9375
  00101851  IoU=0.9061
  00102040  IoU=1.0000
  00102970  IoU=1.0000
  00103027  IoU=1.0000
  00103211  IoU=1.0000
  00103888  IoU=1.0000
  00104110  IoU=0.9782
  00104273  IoU=0.9608
  00104615  IoU=0.9533
  00105595  IoU=1.0000
  00105983  IoU=1.0000
  00106683  IoU=0.9299
  00107228  IoU=0.9160
  00110265  IoU=0.9145
  00110475  IoU=1.0000
  00111515  IoU=0.9055
  00112006  IoU=0.9844
  00113437  IoU=0.9203
  00113843  IoU=1.0000
  00113904  IoU=1.0000
  00113921  IoU=1.0000
  00119372  IoU=0.9895
  00119562  IoU=1.0000
  00119563  IoU=0.9203
  00119795  IoU=1.0000
  00119855  IoU=1.0000
  00120689  IoU=1.0000
  00121173  IoU=0.9779
  00121788  IoU=0.9022
  00122037  IoU=0.9229
  00123005  IoU=1.0000
  00123581  IoU=0.9831
  00124125  IoU=1.0000
  00124489  IoU=0.9746
  00124635  IoU=1.0000
  00124646  IoU=1.0000
  00125823  IoU=1.0000
  00127159  IoU=0.9227
  00129059  IoU=0.9452
  00129290  IoU=1.0000
  00129391  IoU=0.9486
  00130895  IoU=1.0000
  00131324  IoU=0.9543
  00131581  IoU=0.9708
  00133541  IoU=0.9158
  00133809  IoU=0.9202
  00135927  IoU=1.0000
  00137067  IoU=1.0000
  00137070  IoU=0.9410
  00137194  IoU=1.0000
  00137267  IoU=1.0000
  00137375  IoU=1.0000
  00137505  IoU=1.0000
  00138165  IoU=1.0000
  00139759  IoU=0.9447
  00139823  IoU=1.0000
  00140856  IoU=1.0000
  00140883  IoU=1.0000
  00141721  IoU=1.0000
  00143289  IoU=1.0000
  00144548  IoU=1.0000
  00146110  IoU=0.9355
  00147835  IoU=1.0000
  00147837  IoU=1.0000
  00147904  IoU=0.9397
  00148107  IoU=1.0000
  00148705  IoU=1.0000
  00148728  IoU=0.9253
  00149027  IoU=0.9339
  00149035  IoU=0.9104
  00149387  IoU=1.0000
  00149782  IoU=1.0000
  00150023  IoU=0.9606
  00150087  IoU=0.9885
  00150524  IoU=0.9113
  00150970  IoU=0.9419
  00151023  IoU=1.0000
  00152757  IoU=0.9366
  00153040  IoU=1.0000
  00153434  IoU=1.0000
  00153561  IoU=1.0000
  00154987  IoU=1.0000
  00155151  IoU=1.0000
  00155642  IoU=0.9390
  00156852  IoU=0.9490
  00157558  IoU=0.9282
  00157671  IoU=0.9427
  00157978  IoU=0.9217
  00158132  IoU=1.0000
  00158572  IoU=1.0000
  00158632  IoU=1.0000
  00160644  IoU=0.9778
  00161417  IoU=0.9586
  00161418  IoU=1.0000
  00162067  IoU=0.9227
  00162181  IoU=1.0000
  00162320  IoU=0.9411
  00163527  IoU=0.9289
  00163787  IoU=1.0000
  00164515  IoU=1.0000
  00164701  IoU=1.0000
  00164978  IoU=1.0000
  00165443  IoU=0.9459
  00166659  IoU=0.9764
  00167991  IoU=1.0000
  00169459  IoU=0.9278
  00171198  IoU=0.9312
  00171216  IoU=0.9630
  00171388  IoU=0.9780
  00172336  IoU=0.9617
  00172939  IoU=0.9732
  00172941  IoU=0.9732
  00172969  IoU=1.0000
  00172976  IoU=1.0000
  00173343  IoU=0.9659
  00174173  IoU=0.9331
  00175450  IoU=0.9532
  00176053  IoU=1.0000
  00176796  IoU=0.9431
  00176840  IoU=1.0000
  00177978  IoU=1.0000
  00178286  IoU=0.9460
  00179104  IoU=0.9295
  00180925  IoU=1.0000
  00182298  IoU=0.9795
  00182358  IoU=0.9730
  00183225  IoU=1.0000
  00183507  IoU=1.0000
  00183611  IoU=0.9667
  00183769  IoU=0.9589
  00184169  IoU=1.0000
  00184790  IoU=0.9286
  00185159  IoU=1.0000
  00185716  IoU=0.9248
  00188635  IoU=0.9095
  00188843  IoU=1.0000
  00189274  IoU=1.0000
  00189332  IoU=0.9643
  00189423  IoU=1.0000
  00189716  IoU=1.0000
  00189765  IoU=0.9043
  00190564  IoU=1.0000
  00191179  IoU=0.9024
  00191185  IoU=0.9089
  00192246  IoU=0.9126
  00192400  IoU=0.9892
  00193097  IoU=0.9253
  00193398  IoU=0.9264
  00194193  IoU=0.9702
  00194930  IoU=1.0000
  00196721  IoU=0.9201
  00197144  IoU=1.0000
  00197220  IoU=0.9793
  00198604  IoU=0.9062
  00199128  IoU=0.9946
  00199428  IoU=1.0000
  00200432  IoU=0.9840
  00200740  IoU=0.9185
  00203365  IoU=1.0000
  00203369  IoU=0.9497
  00204349  IoU=1.0000
  00205078  IoU=1.0000
  00205199  IoU=1.0000
  00205239  IoU=0.9113
  00205326  IoU=0.9589
  00205579  IoU=1.0000
  00208497  IoU=0.9778
  00209335  IoU=0.9864
  00210446  IoU=0.9594
  00210681  IoU=0.9577
  00211141  IoU=1.0000
  00212594  IoU=0.9457
  00214885  IoU=0.9723
  00215384  IoU=0.9659
  00215697  IoU=1.0000
  00215699  IoU=1.0000
  00216099  IoU=1.0000
  00217249  IoU=0.9026
  00219287  IoU=1.0000
  00219759  IoU=0.9534
  00219954  IoU=0.9192
  00220863  IoU=0.9267
  00220926  IoU=0.9526
  00230542  IoU=1.0000
  00230545  IoU=1.0000
  00230569  IoU=0.9947
  00230577  IoU=1.0000
  00230612  IoU=0.9895
  00230628  IoU=0.9612
  00230656  IoU=1.0000
  00233276  IoU=0.9948
  00234447  IoU=0.9393
  00238163  IoU=0.9498
  00238429  IoU=0.9303
  00238432  IoU=1.0000
  00239389  IoU=1.0000
  00239970  IoU=0.9922
  00240414  IoU=0.9576
  00240631  IoU=0.9514
  00240959  IoU=1.0000
  00241553  IoU=0.9299
  00241762  IoU=0.9627
  00241861  IoU=1.0000
  00241862  IoU=1.0000
  00242441  IoU=1.0000
  00242670  IoU=1.0000
  00242688  IoU=1.0000
  00242839  IoU=0.9157
  00243077  IoU=0.9260
  00243429  IoU=0.9126
  00248147  IoU=1.0000
  00248214  IoU=1.0000
  00248846  IoU=1.0000
  00249158  IoU=1.0000
  00250017  IoU=1.0000
  00250068  IoU=1.0000
  00250276  IoU=0.9625
  00250456  IoU=1.0000
  00250487  IoU=1.0000
  00250516  IoU=0.9984
  00250565  IoU=1.0000
  00250804  IoU=0.9984
  00250821  IoU=1.0000
  00254244  IoU=0.9763
  00254308  IoU=0.9386
  00254314  IoU=1.0000
  00254344  IoU=0.9594
  00254873  IoU=0.9618
  00254988  IoU=1.0000
  00255637  IoU=1.0000
  00256333  IoU=1.0000
  00256738  IoU=1.0000
  00256804  IoU=0.9594
  00257304  IoU=1.0000
  00257739  IoU=0.9181
  00258261  IoU=1.0000
  00259505  IoU=1.0000
  00260372  IoU=1.0000
  00261242  IoU=1.0000
  00261544  IoU=0.9839
  00262353  IoU=1.0000
  00263377  IoU=0.9399
  00263526  IoU=1.0000
  00263594  IoU=1.0000
  00263596  IoU=1.0000
  00263608  IoU=1.0000
  00263620  IoU=0.9809
  00264381  IoU=1.0000
  00264386  IoU=0.9349
  00265418  IoU=1.0000
  00266460  IoU=0.9376
  00267698  IoU=0.9972
  00267910  IoU=1.0000
  00267916  IoU=1.0000
  00268017  IoU=1.0000
  00268018  IoU=1.0000
  00269293  IoU=1.0000
  00269311  IoU=1.0000
  00269918  IoU=1.0000
  00271249  IoU=1.0000
  00271284  IoU=1.0000
  00271286  IoU=1.0000
  00271339  IoU=1.0000
  00271354  IoU=1.0000
  00271398  IoU=1.0000
  00271410  IoU=0.9220
  00271415  IoU=1.0000
  00271418  IoU=1.0000
  00271875  IoU=1.0000
  00272509  IoU=0.9614
  00272574  IoU=0.9409
  00272837  IoU=1.0000
  00272865  IoU=1.0000
  00272913  IoU=1.0000
  00272950  IoU=1.0000
  00273038  IoU=1.0000
  00273166  IoU=1.0000
  00273188  IoU=1.0000
  00273202  IoU=1.0000
  00273214  IoU=1.0000
  00273244  IoU=1.0000
  00273246  IoU=0.9526
  00273254  IoU=1.0000
  00273267  IoU=1.0000
  00273617  IoU=1.0000
  00275106  IoU=1.0000
  00275147  IoU=1.0000
  00279260  IoU=1.0000
  00279595  IoU=1.0000
  00279832  IoU=0.9115
  00280093  IoU=1.0000
  00280106  IoU=0.9776
  00280154  IoU=1.0000
  00280418  IoU=1.0000
  00280686  IoU=0.9367
  00281233  IoU=1.0000
  00281313  IoU=0.9388
  00281805  IoU=0.9188
  00281832  IoU=1.0000
  00281853  IoU=1.0000
  00281866  IoU=0.9757
  00281938  IoU=1.0000
  00281964  IoU=0.9776
  00282104  IoU=0.9909
  00283067  IoU=1.0000
  00283287  IoU=1.0000
  00283879  IoU=1.0000
  00284079  IoU=1.0000
  00285970  IoU=1.0000
  00286033  IoU=1.0000
  00287056  IoU=1.0000
  00287594  IoU=0.9333
  00289365  IoU=1.0000
  00290096  IoU=0.9434
  00290286  IoU=1.0000
  00290969  IoU=1.0000
  00291530  IoU=0.9478
  00291543  IoU=0.9300
  00291603  IoU=1.0000
  00292992  IoU=1.0000
  00293490  IoU=0.9498
  00293886  IoU=0.9516
  00294028  IoU=1.0000
  00294651  IoU=1.0000
  00294668  IoU=0.9498
  00294881  IoU=1.0000
  00295321  IoU=0.9593
  00295423  IoU=0.9874
  00296650  IoU=1.0000
  00297665  IoU=0.9298
  00299078  IoU=0.9001
  00299228  IoU=0.9821
  00299397  IoU=0.9497
  00299705  IoU=1.0000
  00299706  IoU=0.9833
  00301137  IoU=1.0000
  00301470  IoU=0.9816
  00302499  IoU=1.0000
  00304028  IoU=1.0000
  00306431  IoU=1.0000
  00306908  IoU=0.9517
  00307293  IoU=0.9746
  00307869  IoU=0.9344
  00308282  IoU=0.9160
  00309108  IoU=0.9053
  00310605  IoU=0.9228
  00310968  IoU=1.0000
  00310978  IoU=0.9410
  00311968  IoU=0.9140
  00312636  IoU=0.9409
  00313220  IoU=1.0000
  00313536  IoU=0.9893
  00313571  IoU=1.0000
  00313929  IoU=1.0000
  00314152  IoU=1.0000
  00314242  IoU=0.9090
  00314262  IoU=0.9047
  00314630  IoU=0.9551
  00315650  IoU=1.0000
  00316635  IoU=0.9829
  00319089  IoU=1.0000
  00319136  IoU=0.9623
  00319184  IoU=0.9788
  00319890  IoU=1.0000
  00319952  IoU=0.9633
  00320510  IoU=1.0000
  00320804  IoU=0.9701
