Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00171149  IoU=0.9320
  00171198  IoU=1.0000
  00171216  IoU=0.9630
  00171388  IoU=1.0000
  00171436  IoU=1.0000
  00171652  IoU=0.9912
  00172169  IoU=1.0000
  00172336  IoU=1.0000
  00172939  IoU=1.0000
  00172941  IoU=1.0000
  00172969  IoU=1.0000
  00172976  IoU=1.0000
  00173343  IoU=1.0000
  00173438  IoU=1.0000
  00173974  IoU=0.9676
  00174101  IoU=0.9167
  00174149  IoU=0.9828
  00174173  IoU=1.0000
  00174357  IoU=0.9650
  00174553  IoU=0.9393
  00174947  IoU=0.9897
  00174979  IoU=0.9247
  00175282  IoU=0.9303
  00175450  IoU=1.0000
  00175867  IoU=0.9361
  00176053  IoU=1.0000
  00176495  IoU=0.9841
  00176840  IoU=1.0000
  00176964  IoU=0.9819
  00177059  IoU=0.9802
  00177241  IoU=0.9295
  00177803  IoU=1.0000
  00177978  IoU=1.0000
  00178286  IoU=1.0000
  00178584  IoU=0.9827
  00178990  IoU=1.0000
  00179104  IoU=0.9802
  00179685  IoU=1.0000
  00179698  IoU=0.9703
  00179934  IoU=0.9406
  00180925  IoU=0.9691
  00181041  IoU=0.9474
  00181288  IoU=0.9810
  00181763  IoU=0.9943
  00181846  IoU=0.9915
  00182071  IoU=0.9356
  00182133  IoU=0.9497
  00182295  IoU=0.9898
  00182358  IoU=1.0000
  00182623  IoU=0.9196
  00182911  IoU=1.0000
  00183225  IoU=1.0000
  00183262  IoU=1.0000
  00183480  IoU=1.0000
  00183507  IoU=1.0000
  00183565  IoU=0.9844
  00183611  IoU=1.0000
  00183769  IoU=0.9589
  00183923  IoU=0.9482
  00183931  IoU=0.9556
  00184169  IoU=1.0000
  00184179  IoU=0.9907
  00184571  IoU=0.9703
  00184790  IoU=0.9902
  00185035  IoU=0.9386
  00185159  IoU=1.0000
  00185360  IoU=1.0000
  00185431  IoU=0.9973
  00185716  IoU=0.9683
  00186177  IoU=0.9089
  00186338  IoU=0.9911
  00187111  IoU=1.0000
  00187279  IoU=0.9797
  00187336  IoU=0.9733
  00188635  IoU=0.9891
  00188843  IoU=0.9892
  00189332  IoU=0.9643
  00189366  IoU=0.9101
  00189393  IoU=0.9253
  00189423  IoU=0.9683
  00189716  IoU=1.0000
  00189765  IoU=0.9934
  00190319  IoU=0.9504
  00190564  IoU=0.9683
  00190612  IoU=1.0000
  00191096  IoU=0.9777
  00191179  IoU=0.9881
  00191185  IoU=0.9721
  00191311  IoU=0.9845
  00191344  IoU=0.9813
  00191445  IoU=0.9929
  00191633  IoU=0.9113
  00191691  IoU=0.9481
  00191700  IoU=1.0000
  00192246  IoU=1.0000
  00192400  IoU=0.9892
  00192544  IoU=0.9570
  00193097  IoU=1.0000
  00193415  IoU=0.9100
  00193678  IoU=1.0000
  00193837  IoU=0.9775
  00194105  IoU=0.9838
  00194193  IoU=1.0000
  00194208  IoU=1.0000
  00194214  IoU=0.9121
  00194744  IoU=1.0000
  00195297  IoU=0.9274
  00195595  IoU=0.9597
  00196005  IoU=1.0000
  00196176  IoU=1.0000
  00196459  IoU=1.0000
  00196460  IoU=1.0000
  00196721  IoU=1.0000
  00196777  IoU=1.0000
  00197144  IoU=1.0000
  00197220  IoU=1.0000
  00197385  IoU=1.0000
  00198083  IoU=0.9700
  00198299  IoU=1.0000
  00198430  IoU=0.9031
  00198604  IoU=0.9860
  00198869  IoU=0.9037
  00199128  IoU=0.9922
  00199219  IoU=0.9682
  00199276  IoU=0.9772
  00199428  IoU=1.0000
  00199695  IoU=0.9936
  00199864  IoU=1.0000
  00200365  IoU=1.0000
  00200432  IoU=0.9829
  00200740  IoU=1.0000
  00202163  IoU=0.9593
  00202771  IoU=0.9354
  00202884  IoU=0.9827
  00203369  IoU=0.9265
  00203949  IoU=0.9402
  00203990  IoU=0.9456
  00204144  IoU=0.9109
  00204237  IoU=1.0000
  00204349  IoU=1.0000
  00204424  IoU=0.9740
  00205078  IoU=1.0000
  00205199  IoU=1.0000
  00205323  IoU=0.9707
  00205573  IoU=0.9030
  00205579  IoU=1.0000
  00206160  IoU=0.9886
  00207354  IoU=0.9771
  00207814  IoU=0.9538
  00208137  IoU=0.9241
  00208251  IoU=0.9181
  00208275  IoU=0.9176
  00208497  IoU=1.0000
  00208627  IoU=0.9408
  00209307  IoU=0.9880
  00209324  IoU=0.9439
  00209335  IoU=0.9864
  00209748  IoU=0.9297
  00209768  IoU=0.9221
  00209921  IoU=0.9717
  00210557  IoU=0.9965
  00211141  IoU=1.0000
  00211336  IoU=0.9203
  00211584  IoU=1.0000
  00212268  IoU=0.9714
  00212594  IoU=1.0000
  00212792  IoU=0.9836
  00214885  IoU=0.9730
  00215502  IoU=0.9832
  00215802  IoU=1.0000
  00215827  IoU=1.0000
  00216099  IoU=0.9892
  00217029  IoU=1.0000
  00217111  IoU=1.0000
  00217116  IoU=1.0000
  00217119  IoU=0.9704
  00217200  IoU=1.0000
  00217249  IoU=0.9002
  00217333  IoU=0.9610
  00218122  IoU=0.9929
  00218412  IoU=0.9302
  00218731  IoU=0.9946
  00218887  IoU=0.9732
  00218958  IoU=0.9355
  00219083  IoU=0.9733
  00219287  IoU=0.9321
  00219759  IoU=1.0000
  00219937  IoU=0.9397
  00219954  IoU=1.0000
  00220601  IoU=0.9754
  00220668  IoU=0.9473
  00220767  IoU=0.9870
  00220863  IoU=1.0000
  00220926  IoU=0.9778
  00220936  IoU=0.9658
  00230036  IoU=0.9757
  00230542  IoU=1.0000
  00230545  IoU=1.0000
  00230569  IoU=0.9947
  00230577  IoU=1.0000
  00230612  IoU=0.9895
  00230620  IoU=1.0000
  00230623  IoU=1.0000
  00230628  IoU=1.0000
  00230633  IoU=1.0000
  00230656  IoU=1.0000
  00230935  IoU=1.0000
  00231052  IoU=1.0000
  00231272  IoU=1.0000
  00231959  IoU=0.9591
  00232001  IoU=0.9301
  00232063  IoU=1.0000
  00232088  IoU=0.9850
  00232811  IoU=0.9401
  00232853  IoU=0.9312
  00232897  IoU=0.9595
  00232902  IoU=0.9694
  00232960  IoU=1.0000
  00232962  IoU=1.0000
  00233023  IoU=0.9874
  00233206  IoU=1.0000
  00233276  IoU=0.9553
  00233301  IoU=0.9318
  00234195  IoU=0.9764
  00234412  IoU=0.9649
  00234447  IoU=0.9565
  00234584  IoU=0.9037
  00234977  IoU=0.9766
  00235955  IoU=0.9874
  00236886  IoU=1.0000
  00238109  IoU=0.9360
  00238163  IoU=0.9838
  00238384  IoU=0.9883
  00238429  IoU=0.9024
  00238818  IoU=0.9832
  00238892  IoU=0.9923
  00238922  IoU=0.9821
  00239104  IoU=1.0000
  00239323  IoU=0.9227
  00239389  IoU=1.0000
  00239870  IoU=1.0000
  00239970  IoU=0.9718
  00239984  IoU=1.0000
  00240372  IoU=1.0000
  00240631  IoU=0.9514
  00240959  IoU=1.0000
  00241553  IoU=1.0000
  00241762  IoU=0.9627
  00241861  IoU=1.0000
  00241862  IoU=1.0000
  00242441  IoU=1.0000
  00242465  IoU=1.0000
  00242537  IoU=1.0000
  00242670  IoU=1.0000
  00242688  IoU=1.0000
  00242735  IoU=0.9092
  00242755  IoU=1.0000
  00242839  IoU=1.0000
  00242879  IoU=0.9762
  00243049  IoU=0.9829
  00243064  IoU=0.9337
  00243077  IoU=0.9746
  00243226  IoU=0.9912
  00243429  IoU=1.0000
  00243852  IoU=0.9982
  00243985  IoU=0.9662
  00244191  IoU=1.0000
  00244331  IoU=0.9517
  00244551  IoU=0.9372
  00246036  IoU=0.9382
  00246216  IoU=0.9718
  00246332  IoU=0.9628
  00246776  IoU=0.9569
  00247338  IoU=1.0000
  00248013  IoU=0.9880
  00248147  IoU=1.0000
  00248214  IoU=1.0000
  00248327  IoU=0.9673
  00248846  IoU=1.0000
  00249158  IoU=1.0000
  00250017  IoU=1.0000
  00250068  IoU=0.9691
  00250107  IoU=1.0000
  00250276  IoU=1.0000
  00250456  IoU=1.0000
  00250487  IoU=1.0000
  00250516  IoU=1.0000
  00250565  IoU=0.9761
  00250804  IoU=1.0000
  00250821  IoU=0.9761
  00251089  IoU=0.9510
  00251852  IoU=0.9408
  00252176  IoU=0.9594
  00252234  IoU=0.9815
  00252827  IoU=1.0000
  00254244  IoU=1.0000
  00254308  IoU=0.9891
  00254314  IoU=0.9761
  00254344  IoU=1.0000
  00254353  IoU=1.0000
  00254402  IoU=0.9830
  00254788  IoU=0.9951
  00254988  IoU=0.9691
  00255252  IoU=0.9728
  00255895  IoU=0.9947
  00255935  IoU=1.0000
  00256322  IoU=0.9473
  00256333  IoU=1.0000
  00256738  IoU=1.0000
  00256804  IoU=1.0000
  00256849  IoU=0.9646
  00257739  IoU=0.9948
  00257798  IoU=0.9600
  00258261  IoU=1.0000
  00258869  IoU=0.9132
  00259505  IoU=1.0000
  00259617  IoU=0.9962
  00260361  IoU=0.9940
  00260372  IoU=1.0000
  00261031  IoU=0.9735
  00261242  IoU=0.9984
  00261544  IoU=1.0000
  00261807  IoU=0.9795
  00262353  IoU=1.0000
  00262926  IoU=1.0000
  00263028  IoU=1.0000
  00263377  IoU=0.9599
  00263594  IoU=0.9935
  00263596  IoU=1.0000
  00263600  IoU=0.9870
  00263608  IoU=1.0000
  00263620  IoU=1.0000
  00263802  IoU=0.9942
  00264009  IoU=1.0000
  00264010  IoU=0.9710
  00264019  IoU=0.9944
  00264027  IoU=1.0000
  00264347  IoU=1.0000
  00264381  IoU=1.0000
  00264386  IoU=0.9854
  00264580  IoU=1.0000
  00264611  IoU=0.9556
  00264990  IoU=0.9798
  00265418  IoU=1.0000
  00265781  IoU=0.9610
  00266336  IoU=0.9854
  00266460  IoU=1.0000
  00266477  IoU=1.0000
  00266503  IoU=0.9012
  00266740  IoU=1.0000
  00267698  IoU=0.9972
  00267910  IoU=1.0000
  00267916  IoU=1.0000
  00267924  IoU=0.9041
  00268017  IoU=1.0000
  00268018  IoU=1.0000
  00268230  IoU=1.0000
  00269293  IoU=1.0000
  00269311  IoU=1.0000
  00269795  IoU=0.9948
  00270189  IoU=1.0000
  00270766  IoU=0.9497
  00270951  IoU=1.0000
  00271117  IoU=0.9750
  00271186  IoU=0.9268
  00271249  IoU=1.0000
  00271284  IoU=1.0000
  00271286  IoU=0.9082
  00271339  IoU=1.0000
  00271354  IoU=1.0000
  00271398  IoU=1.0000
  00271410  IoU=0.9377
  00271415  IoU=0.9082
  00271418  IoU=1.0000
  00271875  IoU=1.0000
  00271985  IoU=0.9635
  00272091  IoU=0.9947
  00272343  IoU=0.9066
  00272362  IoU=0.9578
  00272471  IoU=0.9951
  00272509  IoU=0.9614
  00272574  IoU=0.9817
  00272614  IoU=0.9937
  00272837  IoU=1.0000
  00272862  IoU=0.9634
  00272865  IoU=1.0000
  00272913  IoU=1.0000
  00272919  IoU=0.9971
  00272938  IoU=0.9702
  00272939  IoU=0.9845
  00272950  IoU=1.0000
  00273038  IoU=1.0000
  00273166  IoU=1.0000
  00273188  IoU=1.0000
  00273202  IoU=1.0000
  00273214  IoU=0.9433
  00273244  IoU=1.0000
  00273254  IoU=0.9082
  00273267  IoU=0.9433
  00273379  IoU=1.0000
  00273617  IoU=1.0000
  00273828  IoU=1.0000
  00274306  IoU=1.0000
  00274450  IoU=0.9586
  00274483  IoU=1.0000
  00274698  IoU=0.9218
  00274811  IoU=1.0000
  00275106  IoU=0.9945
  00275147  IoU=1.0000
  00275587  IoU=0.9517
  00275628  IoU=1.0000
  00275704  IoU=0.9403
  00275842  IoU=0.9703
  00275990  IoU=1.0000
  00277017  IoU=0.9907
  00277356  IoU=0.9812
  00277892  IoU=0.9949
  00278384  IoU=1.0000
  00278940  IoU=1.0000
  00279074  IoU=1.0000
  00279260  IoU=1.0000
  00279595  IoU=1.0000
  00279832  IoU=0.9838
  00280093  IoU=1.0000
  00280106  IoU=0.9776
  00280146  IoU=1.0000
  00280150  IoU=0.9254
  00280271  IoU=1.0000
  00280404  IoU=0.9016
  00280418  IoU=1.0000
  00280453  IoU=0.9041
  00280470  IoU=0.9513
  00280531  IoU=0.9841
  00280686  IoU=0.9905
  00281167  IoU=0.9039
  00281233  IoU=1.0000
  00281313  IoU=0.9840
  00281779  IoU=0.9618
  00281805  IoU=0.9471
  00281818  IoU=1.0000
  00281832  IoU=1.0000
  00281853  IoU=1.0000
  00281866  IoU=0.9749
  00281938  IoU=1.0000
  00281964  IoU=0.9776
  00281990  IoU=1.0000
  00281991  IoU=1.0000
  00282048  IoU=0.9509
  00282104  IoU=0.9909
  00282117  IoU=0.9899
  00282188  IoU=1.0000
  00282234  IoU=0.9857
  00282254  IoU=1.0000
  00282588  IoU=1.0000
  00282768  IoU=0.9511
  00283067  IoU=1.0000
  00283879  IoU=1.0000
  00284079  IoU=1.0000
  00284207  IoU=1.0000
  00284285  IoU=0.9230
  00284476  IoU=1.0000
  00284593  IoU=1.0000
  00285156  IoU=0.9786
  00285203  IoU=0.9556
  00285251  IoU=0.9588
  00285385  IoU=0.9157
  00285970  IoU=1.0000
  00286033  IoU=1.0000
  00286920  IoU=1.0000
  00287056  IoU=1.0000
  00287594  IoU=1.0000
  00288314  IoU=1.0000
  00288647  IoU=1.0000
  00288783  IoU=1.0000
  00289243  IoU=0.9655
  00289365  IoU=1.0000
  00289387  IoU=0.9410
  00289780  IoU=0.9395
  00289786  IoU=0.9108
  00290096  IoU=1.0000
  00290286  IoU=1.0000
  00290300  IoU=1.0000
  00290403  IoU=0.9647
  00290447  IoU=0.9397
  00290969  IoU=1.0000
  00291530  IoU=1.0000
  00291571  IoU=1.0000
  00291603  IoU=1.0000
  00292024  IoU=0.9287
  00292128  IoU=0.9088
  00292412  IoU=1.0000
  00292583  IoU=0.9244
  00292992  IoU=1.0000
  00293249  IoU=0.9663
  00293490  IoU=1.0000
  00293501  IoU=0.9560
  00293717  IoU=0.9154
  00293886  IoU=1.0000
  00294615  IoU=1.0000
  00294668  IoU=1.0000
  00294705  IoU=0.9360
  00294881  IoU=1.0000
  00295219  IoU=0.9315
  00295321  IoU=0.9894
  00295423  IoU=1.0000
  00296029  IoU=0.9902
  00296032  IoU=0.9553
  00296107  IoU=0.9505
  00296136  IoU=0.9933
  00296925  IoU=1.0000
  00296975  IoU=0.9882
  00297290  IoU=0.9350
  00297416  IoU=1.0000
  00297665  IoU=1.0000
  00297714  IoU=1.0000
  00299037  IoU=1.0000
  00299078  IoU=1.0000
  00299095  IoU=1.0000
  00299099  IoU=0.9947
  00299228  IoU=0.9821
  00299397  IoU=0.9827
  00299523  IoU=0.9334
  00299706  IoU=1.0000
  00300069  IoU=0.9829
  00300214  IoU=0.9464
  00300499  IoU=0.9724
  00300613  IoU=0.9028
  00300933  IoU=1.0000
  00300982  IoU=0.9402
  00301137  IoU=1.0000
  00301325  IoU=0.9266
  00301338  IoU=0.9882
  00301339  IoU=0.9549
  00301435  IoU=0.9335
  00301470  IoU=1.0000
  00301568  IoU=1.0000
  00302233  IoU=0.9719
  00302499  IoU=0.9657
  00302501  IoU=1.0000
  00302508  IoU=0.9944
  00303021  IoU=0.9366
  00303843  IoU=0.9863
  00304028  IoU=1.0000
  00304120  IoU=1.0000
  00304234  IoU=1.0000
  00304236  IoU=0.9213
  00304331  IoU=0.9585
  00305080  IoU=1.0000
  00305674  IoU=0.9973
  00306141  IoU=0.9852
  00306364  IoU=0.9783
  00306431  IoU=1.0000
  00306519  IoU=0.9765
  00306535  IoU=1.0000
  00306563  IoU=1.0000
  00306908  IoU=1.0000
  00307265  IoU=0.9607
  00307293  IoU=0.9937
  00307330  IoU=0.9868
  00307736  IoU=0.9812
  00307844  IoU=0.9932
  00307868  IoU=0.9831
  00307869  IoU=1.0000
  00307895  IoU=0.9592
  00308158  IoU=1.0000
  00308160  IoU=0.9913
  00308173  IoU=0.9709
  00308247  IoU=1.0000
  00308267  IoU=0.9483
  00308282  IoU=1.0000
  00308342  IoU=1.0000
  00308574  IoU=0.9873
  00308760  IoU=0.9849
  00309108  IoU=0.9654
  00309121  IoU=0.9127
  00309284  IoU=0.9731
  00309414  IoU=1.0000
  00309456  IoU=1.0000
  00309537  IoU=0.9776
  00310026  IoU=0.9761
  00310146  IoU=0.9690
  00310456  IoU=1.0000
  00310605  IoU=0.9945
  00310616  IoU=0.9595
  00310751  IoU=0.9721
  00310900  IoU=0.9285
  00310967  IoU=1.0000
  00310968  IoU=1.0000
  00310978  IoU=0.9410
  00311417  IoU=0.9758
  00311671  IoU=0.9932
  00311968  IoU=0.9519
  00312636  IoU=1.0000
  00312716  IoU=0.9045
  00312996  IoU=1.0000
  00312998  IoU=0.9447
  00313220  IoU=1.0000
  00313399  IoU=0.9806
  00313402  IoU=0.9760
  00313407  IoU=0.9302
  00313419  IoU=1.0000
  00313536  IoU=0.9893
  00313566  IoU=0.9929
  00313571  IoU=1.0000
  00313607  IoU=0.9484
  00313632  IoU=1.0000
  00313929  IoU=1.0000
  00313943  IoU=0.9079
  00313954  IoU=1.0000
  00314152  IoU=1.0000
  00314163  IoU=1.0000
  00314242  IoU=1.0000
  00314262  IoU=1.0000
  00314413  IoU=0.9469
  00314630  IoU=0.9551
  00314748  IoU=0.9704
  00314876  IoU=0.9061
  00315283  IoU=0.9809
  00315650  IoU=1.0000
  00315812  IoU=0.9131
  00315857  IoU=1.0000
  00316635  IoU=0.9455
  00317011  IoU=1.0000
  00317552  IoU=1.0000
  00317811  IoU=1.0000
  00318505  IoU=0.9817
  00319089  IoU=1.0000
  00319136  IoU=0.9643
  00319184  IoU=1.0000
  00319350  IoU=0.9642
  00319396  IoU=1.0000
  00319420  IoU=1.0000
  00319422  IoU=0.9449
  00319537  IoU=0.9401
  00319565  IoU=1.0000
  00319690  IoU=0.9821
  00319711  IoU=0.9912
  00319733  IoU=0.9933
  00319773  IoU=0.9863
  00319779  IoU=0.9789
  00319915  IoU=0.9759
  00319952  IoU=1.0000
  00320510  IoU=1.0000
  00320804  IoU=0.9926
  00320812  IoU=0.9536
  00320818  IoU=0.9841
  00321088  IoU=1.0000
  00321168  IoU=0.9910
  00321300  IoU=0.9357
  00321555  IoU=1.0000
  00321573  IoU=0.9827
  00321574  IoU=0.9630
  00321869  IoU=0.9974
  00322508  IoU=0.9846
  00322641  IoU=0.9103
  00322746  IoU=0.9747
  00322804  IoU=0.9623
  00322826  IoU=0.9523
  00323033  IoU=0.9848
  00323185  IoU=0.9186
  00323190  IoU=0.9653
  00323389  IoU=0.9424
  00323520  IoU=1.0000
  00323535  IoU=0.9934
  00323544  IoU=0.9237
  00323599  IoU=0.9788
  00323973  IoU=0.9615
  00324185  IoU=0.9851
  00324199  IoU=0.9841
  00324920  IoU=0.9883
  00325388  IoU=1.0000
  00325872  IoU=0.9827
  00326117  IoU=0.9691
  00326398  IoU=0.9595
  00327724  IoU=0.9945
  00327728  IoU=0.9367
  00327812  IoU=0.9747
  00327816  IoU=0.9840
  00328261  IoU=0.9947
  00328706  IoU=0.9168
  00328717  IoU=1.0000
  00329193  IoU=0.9789
  00329272  IoU=1.0000
  00329281  IoU=0.9653
  00329413  IoU=0.9221
  00330553  IoU=1.0000
  00330844  IoU=0.9679
  00330918  IoU=0.9987
  00330921  IoU=0.9586
  00331775  IoU=1.0000
  00331910  IoU=0.9067
  00332174  IoU=0.9232
  00332318  IoU=0.9019
  00332418  IoU=0.9236
  00332479  IoU=1.0000
  00332657  IoU=1.0000
  00332973  IoU=0.9781
  00333001  IoU=0.9923
  00333069  IoU=0.9783
  00333176  IoU=1.0000
  00334550  IoU=0.9506
  00334582  IoU=0.9267
  00334724  IoU=1.0000
  00334915  IoU=0.9946
  00335067  IoU=0.9471
  00335203  IoU=0.9881
  00335899  IoU=0.9521
  00335965  IoU=0.9754
  00336011  IoU=0.9935
  00336071  IoU=1.0000
  00336103  IoU=0.9524
  00336405  IoU=0.9805
  00336446  IoU=0.9379
  00336502  IoU=1.0000
  00336837  IoU=0.9703
  00336985  IoU=0.9610
  00337111  IoU=1.0000
  00337183  IoU=0.9839
  00337571  IoU=1.0000
  00338049  IoU=1.0000
  00338132  IoU=0.9935
  00338553  IoU=1.0000
  00338971  IoU=1.0000
  00339564  IoU=0.9438
  00340286  IoU=1.0000
  00340789  IoU=1.0000
  00340822  IoU=0.9590
  00341161  IoU=1.0000
  00341955  IoU=0.9336
  00342053  IoU=0.9158
  00342205  IoU=0.9671
  00342885  IoU=0.9596
  00342946  IoU=0.9714
  00342973  IoU=0.9641
  00342984  IoU=0.9946
  00343651  IoU=1.0000
  00343884  IoU=1.0000
  00344690  IoU=1.0000
  00344795  IoU=1.0000
  00344937  IoU=1.0000
  00344993  IoU=0.9291
  00345874  IoU=1.0000
  00346241  IoU=1.0000
  00346278  IoU=1.0000
  00346684  IoU=1.0000
  00346706  IoU=1.0000
  00346957  IoU=1.0000
  00347074  IoU=1.0000
  00347202  IoU=0.9799
  00347464  IoU=1.0000
  00347950  IoU=0.9691
  00348381  IoU=0.9769
  00348509  IoU=1.0000
  00348611  IoU=0.9781
  00348704  IoU=0.9364
  00349022  IoU=0.9720
  00349126  IoU=0.9584
  00349143  IoU=0.9049
  00349162  IoU=1.0000
  00349178  IoU=0.9487
  00349358  IoU=1.0000
  00349743  IoU=0.9161
  00350195  IoU=0.9901
  00350196  IoU=1.0000
  00350559  IoU=1.0000
  00350616  IoU=0.9462
  00350983  IoU=0.9818
  00351402  IoU=0.9462
  00351406  IoU=0.9232
  00351484  IoU=0.9946
  00351503  IoU=1.0000
  00351535  IoU=1.0000
  00351852  IoU=0.9654
  00351921  IoU=0.9553
  00353639  IoU=1.0000
  00353646  IoU=0.9667
  00353920  IoU=0.9419
  00354342  IoU=1.0000
  00354469  IoU=1.0000
  00354876  IoU=0.9391
  00355052  IoU=1.0000
  00355393  IoU=0.9280
  00355498  IoU=0.9359
  00355660  IoU=1.0000
  00355709  IoU=0.9786
  00355988  IoU=1.0000
  00356183  IoU=1.0000
  00356251  IoU=0.9840
  00356329  IoU=1.0000
  00356355  IoU=0.9080
  00356436  IoU=0.9589
  00356581  IoU=0.9504
  00356644  IoU=1.0000
  00356908  IoU=1.0000
  00357042  IoU=1.0000
  00357356  IoU=0.9717
  00358335  IoU=1.0000
  00358571  IoU=0.9920
  00358648  IoU=0.9262
  00358741  IoU=0.9416
  00359058  IoU=0.9558
  00359094  IoU=1.0000
  00359117  IoU=0.9070
  00359129  IoU=0.9899
  00359133  IoU=0.9749
  00359173  IoU=0.9295
  00359203  IoU=1.0000
  00359271  IoU=0.9663
  00359338  IoU=0.9815
  00359640  IoU=1.0000
  00359822  IoU=0.9843
  00359836  IoU=1.0000
  00359874  IoU=1.0000
  00359884  IoU=1.0000
  00359944  IoU=0.9814
  00360415  IoU=0.9850
  00360703  IoU=1.0000
  00360880  IoU=1.0000
  00361363  IoU=0.9942
  00361382  IoU=0.9468
  00361419  IoU=1.0000
  00361544  IoU=1.0000
  00361551  IoU=0.9314
  00361568  IoU=1.0000
  00361572  IoU=1.0000
  00361673  IoU=1.0000
  00361848  IoU=1.0000
  00361990  IoU=1.0000
  00362120  IoU=1.0000
  00363273  IoU=1.0000
  00363552  IoU=1.0000
  00363627  IoU=1.0000
  00363811  IoU=1.0000
  00363973  IoU=0.9380
  00363974  IoU=1.0000
  00364020  IoU=1.0000
  00364157  IoU=0.9217
  00364570  IoU=1.0000
  00364798  IoU=1.0000
  00364911  IoU=1.0000
  00365223  IoU=0.9609
  00366367  IoU=1.0000
  00366462  IoU=0.9923
  00366615  IoU=1.0000
  00366817  IoU=1.0000
  00366841  IoU=1.0000
  00366872  IoU=1.0000
  00367053  IoU=0.9884
  00367687  IoU=1.0000
  00367823  IoU=1.0000
  00367911  IoU=1.0000
  00368241  IoU=0.9027
  00368603  IoU=1.0000
  00368788  IoU=0.9858
  00368858  IoU=1.0000
  00368998  IoU=0.9821
  00369024  IoU=0.9278
  00369072  IoU=1.0000
  00369116  IoU=0.9276
  00369720  IoU=0.9807
  00369812  IoU=0.9793
  00369830  IoU=0.9764
  00370802  IoU=0.9796
  00370817  IoU=1.0000
  00371451  IoU=0.9874
  00371513  IoU=0.9729
  00371557  IoU=1.0000
  00371592  IoU=0.9743
  00371709  IoU=1.0000
  00372518  IoU=1.0000
  00372804  IoU=0.9690
  00372950  IoU=0.9566
  00373146  IoU=0.9677
  00373165  IoU=0.9680
  00373550  IoU=0.9856
  00374201  IoU=0.9979
  00374273  IoU=0.9390
  00374892  IoU=0.9136
  00375857  IoU=0.9905
  00375887  IoU=0.9619
  00376038  IoU=1.0000
  00376130  IoU=0.9220
  00376274  IoU=1.0000
  00376541  IoU=1.0000
  00376613  IoU=1.0000
  00376629  IoU=0.9478
  00376706  IoU=0.9729
  00376788  IoU=0.9945
  00377187  IoU=0.9569
  00378356  IoU=0.9587
  00378357  IoU=1.0000
  00378401  IoU=1.0000
  00378535  IoU=0.9785
  00378626  IoU=1.0000
  00379117  IoU=0.9589
  00379127  IoU=0.9829
  00379437  IoU=0.9250
  00379466  IoU=1.0000
  00379686  IoU=1.0000
  00379797  IoU=1.0000
  00379841  IoU=0.9923
  00380584  IoU=0.9229
  00380658  IoU=0.9866
  00380741  IoU=1.0000
  00381507  IoU=1.0000
  00381705  IoU=0.9927
  00381742  IoU=1.0000
  00381803  IoU=1.0000
  00381805  IoU=0.9321
  00381863  IoU=1.0000
  00381906  IoU=0.9969
  00382027  IoU=1.0000
  00382092  IoU=1.0000
  00382136  IoU=1.0000
  00382346  IoU=0.9849
  00382400  IoU=0.9752
  00382944  IoU=1.0000
  00384131  IoU=0.9508
  00384208  IoU=0.9814
  00384517  IoU=0.9094
  00384541  IoU=0.9663
  00385112  IoU=0.9672
  00385142  IoU=0.9904
  00385241  IoU=0.9777
  00385476  IoU=1.0000
  00385525  IoU=1.0000
  00385701  IoU=1.0000
  00385804  IoU=1.0000
  00385923  IoU=1.0000
  00386530  IoU=0.9964
  00387287  IoU=1.0000
  00387350  IoU=0.9176
  00387441  IoU=1.0000
  00388168  IoU=0.9812
  00388569  IoU=1.0000
  00388674  IoU=1.0000
  00388799  IoU=1.0000
  00388964  IoU=0.9413
  00389135  IoU=1.0000
  00389418  IoU=0.9321
  00389490  IoU=0.9687
  00389600  IoU=1.0000
  00389742  IoU=0.9318
  00389761  IoU=1.0000
  00389765  IoU=0.9082
  00389801  IoU=0.9730
  00390273  IoU=1.0000
  00390625  IoU=1.0000
  00390891  IoU=1.0000
  00391264  IoU=1.0000
  00391391  IoU=0.9684
  00391576  IoU=0.9826
  00391777  IoU=1.0000
  00391788  IoU=1.0000
  00392274  IoU=0.9456
  00392761  IoU=0.9854
  00392891  IoU=0.9307
  00392919  IoU=1.0000
  00392998  IoU=0.9948
  00393000  IoU=0.9769
  00393006  IoU=0.9832
  00393166  IoU=0.9797
  00393768  IoU=1.0000
  00394092  IoU=0.9894
  00394372  IoU=0.9468
  00394554  IoU=0.9232
  00394587  IoU=1.0000
  00394620  IoU=1.0000
  00394929  IoU=1.0000
  00395051  IoU=0.9991
  00395160  IoU=1.0000
  00395231  IoU=1.0000
  00395312  IoU=0.9377
  00395399  IoU=0.9995
  00395475  IoU=0.9577
  00395818  IoU=1.0000
  00396404  IoU=0.9024
  00396633  IoU=0.9406
  00396784  IoU=0.9023
  00396800  IoU=1.0000
  00396937  IoU=0.9993
  00396939  IoU=1.0000
  00397237  IoU=1.0000
  00397261  IoU=1.0000
  00397272  IoU=0.9938
  00398005  IoU=0.9451
  00398023  IoU=0.9005
  00398183  IoU=0.9154
  00398357  IoU=0.9791
  00398661  IoU=0.9848
  00398793  IoU=0.9089
  00398974  IoU=0.9836
  00399207  IoU=1.0000
